,'Latitude','Longitude'
847,51.2172470093,4.4403700829
848,51.20784759520001,4.3979516029
849,51.214477539099995,4.4185185432
850,51.2112846375,4.4198884964
851,51.1942901611,4.4186067581
852,51.235996246300004,4.4162683487
853,51.224346160900005,4.3991351128
854,51.2279548645,4.4055733681
855,51.231643676800005,4.4030117989
856,51.2030792236,4.4140682221
857,51.2191314697,4.3956866264
858,51.202762603800004,4.4163999558
859,51.2063789368,4.4098582268
860,51.2236480713,4.4116435051
861,51.2353668213,4.4168167114
862,51.2354278564,4.4168448448
863,51.222148895299995,4.4001684189
864,51.2265167236,4.4051566124
865,51.2009620667,4.4277000427
866,51.210708618199995,4.3983883858
867,51.221000671400006,4.4027533531
868,51.1943588257,4.4186315537
869,51.214553833000004,4.4092202187
870,51.1941833496,4.4185814858
871,51.2139053345,4.4270682335
872,51.1942100525,4.4184632300999995
873,51.1942100525,4.4184498787
874,51.235584259,4.4240550995
875,51.2346992493,4.4273233414
876,51.226684570299994,4.4141049385
877,51.2329750061,4.4181051254
878,51.212249755900004,4.3900799751
879,51.216510772700005,4.3283033370999995
880,51.234706878699996,4.4166116715
881,51.2004623413,4.4191431999
882,51.2155151367,4.393155098
883,51.2168197632,4.3940901756
884,51.223125457799995,4.447810173
885,51.219856262200004,4.4071898460000005
886,51.2330932617,4.4181799888999995
887,51.205554962200004,4.417778492
888,51.2264785767,4.400539875
889,51.2271881104,4.4078965187
890,51.2010650635,4.4273414612
891,51.2129249573,4.4104332924000005
892,51.1942977905,4.418694973
893,51.22546768189999,4.4049215317
894,51.215911865200006,4.4082732201
895,51.2107048035,4.4253249168
896,51.225078582799995,4.414908409100001
897,51.2311019897,4.4293465614
898,51.226875305200004,4.4031801224
899,51.2080383301,4.4127149582
900,51.2177619934,4.4285717011
901,51.224346160900005,4.4156384468
902,51.2228240967,4.3982081413
903,51.2016983032,4.4231948853
904,51.22598266600001,4.3773965836
905,51.22379302979999,4.4293117523
906,51.2156867981,4.4134101868
907,51.1944351196,4.4185781479
908,51.2094459534,4.4580049514999995
909,51.2221832275,4.4487166405
910,51.201625824,4.4257884026
911,51.2320709229,4.4029397965
912,51.2142486572,4.3926215172
913,51.2308807373,4.4313597679
914,51.216510772700005,4.3282999992
915,51.1942367554,4.418428421000001
916,51.2177467346,4.4012598991
917,51.200386047399995,4.4146051407
918,51.2333297729,4.4112148285
919,51.2139358521,4.4239435196
920,51.212463378900004,4.3940248489
921,51.2064094543,4.4160881043
922,51.1947097778,4.4197964668
923,51.226650238000005,4.4051165581000005
924,51.1983833313,4.4075698853
925,51.203388214099995,4.4255151749
926,51.235713958699996,4.4029331207
927,51.219989776599995,4.3664617538999995
928,51.232109069799996,4.4049916267
929,51.211864471400006,4.3969135284
930,51.2259597778,4.3781466484
931,51.2069206238,4.3966464996
932,51.2104797363,4.3315801621
933,51.194343566899995,4.418610096
934,51.2140464783,4.4414100647
935,51.2304725647,4.4126148224
936,51.2359848022,4.4172482491
937,51.2290687561,4.4155797958
938,51.1943588257,4.4187731743
939,51.1944694519,4.4185781479
940,51.194416046099995,4.4186048507999995
941,51.2254524231,4.4049682617000006
942,51.2338943481,4.4091434479
943,51.2081832886,4.428935051
944,51.2185668945,4.406908512099999
945,51.2190589905,4.4048466682
946,51.220054626499994,4.4055514336
947,51.227531433100005,4.4221215248000005
948,51.2274284363,4.437186718
949,51.230110168500005,4.402466774
950,51.2035980225,4.40315485
951,51.1979866028,4.4532265663
952,51.1943397522,4.4185681343
953,51.2179260254,4.4191484451
954,51.228008270299995,4.4383249283
955,51.229022979700005,4.4179682732
956,51.2168426514,4.3995566368
957,51.194343566899995,4.4185385704
958,51.217590332,4.4193167687
959,51.201171875,4.4215984345
960,51.199619293199994,4.4005999565
961,51.230884552,4.4119582176
962,51.200004577600005,4.4197916985
963,51.2189979553,4.4044966698
964,51.220333099399994,4.4074702263
965,51.1943244934,4.4181585312000005
966,51.2327270508,4.4216485024
967,51.2218856812,4.4166016579
968,51.2089424133,4.4083418845999995
969,51.2298965454,4.4125366211
970,51.227268218999995,4.4248833656
971,51.2134933472,4.4226932526
972,51.2288208008,4.401938438399999
973,51.2297935486,4.4042835236
974,51.2203788757,4.363246440899999
975,51.2138366699,4.4163885117
976,51.232135772700005,4.4128732681
977,51.218963623,4.4046015739
978,51.2161407471,4.4104652405
979,51.1942367554,4.418680191
980,51.218978881800005,4.4043383598000005
981,51.201110839799995,4.4214749336
982,51.2283363342,4.3828349114
983,51.226753234899995,4.4017200469999995
984,51.2040557861,4.4152283669
985,51.2346000671,4.4307799339
986,51.210571289099995,4.389833450299999
987,51.212577819799996,4.3925466538
988,51.2034072876,4.4254317283999995
989,51.223056793199994,4.4479365349
990,51.1942672729,4.4184098244
991,51.194557189899996,4.4185967445
992,51.2127838135,4.410381794
993,51.2153282166,4.408513546
994,51.213104248,4.4109382629
995,51.231506347700005,4.4092268944
996,51.20449829100001,4.3896417618
997,51.194152832,4.4182949066
998,51.2142982483,4.4144868851
999,51.194255828900005,4.4186015129000005
1000,51.2032279968,4.3989701271
1001,51.2014732361,4.4237065315
1002,51.1945075989,4.4185967445
1003,51.231704711899994,4.402978420299999
1004,51.194213867200006,4.4183797836
1005,51.2260818481,4.4005985260000005
1006,51.2117042542,4.426261425
1007,51.2349700928,4.4223117828
1008,51.213497161899994,4.4093298912
1009,51.194664001499994,4.419008255
1010,51.201370239300005,4.415665149700001
1011,51.2148666382,4.3985333443
1012,51.211513519300006,4.4299435616
1013,51.217666626,4.4087834358
1014,51.2358818054,4.4262533188
1015,51.2138786316,4.4256668091
1016,51.225925445600005,4.4097933769
1017,51.234088897700005,4.4200401306
1018,51.2324676514,4.4028401375
1019,51.2298164368,4.4196968079
1020,51.2004966736,4.3917350769
1021,51.1966934204,4.4009747505000005
1022,51.212982177700006,4.4162931442
1023,51.2034301758,4.4255948067
1024,51.2092399597,4.4041519165
1025,51.1998176575,4.3946485519
1026,51.1942596436,4.4184718132
1027,51.2194709778,4.4175467491000004
1028,51.210231781000005,4.4079933167
1029,51.194187164300004,4.4184231758
1030,51.2172851562,4.3943567276
1031,51.213111877399996,4.4109349251
1032,51.2342796326,4.405816555
1033,51.1943778992,4.418603420299999
1034,51.2107429504,4.4234566689
1035,51.2325935364,4.405073165899999
1036,51.2063369751,4.4099216461
1037,51.2086677551,4.4253315926
1038,51.203163147,4.4120116234
1039,51.2282714844,4.4020233154
1040,51.218410491899995,4.4065718651
1041,51.2301673889,4.4026064873
1042,51.235622406000005,4.4165768623
1043,51.215171813999994,4.449450016
1044,51.217441558800004,4.4248299599
1045,51.2333984375,4.4220333099
1046,51.207927703900005,4.4006581307
1047,51.233657836899994,4.42228508
1048,51.1942939758,4.418358326
1049,51.2311401367,4.4029598236
1050,51.2273712158,4.4111351967
1051,51.215351104700005,4.4084649086
1052,51.218143463100006,4.4261364937
1053,51.2107620239,4.4246168137
1054,51.2173271179,4.4125800132999995
1055,51.23574829100001,4.416249752
1056,51.194213867200006,4.4184150696
1057,51.2170028687,4.4166183472
1058,51.21014785770001,4.417413234700001
1059,51.21984481810001,4.4153165817
1060,51.2123184204,4.4210147858
1061,51.203880310100004,4.3931665420999995
1062,51.2194480896,4.418756485
1063,51.227199554399995,4.4086532593
1064,51.1944618225,4.4184217453
1065,51.2035713196,4.3919234276
1066,51.1944084167,4.418320179
1067,51.219039916999996,4.379421711
1068,51.2197227478,4.450066566499999
1069,51.2101974487,4.4157733917
1070,51.2263183594,4.414278507200001
1071,51.231338501,4.4289450645
1072,51.203815460200005,4.3920283318
1073,51.22735214229999,4.4395399094
1074,51.194248199499995,4.4184083939
1075,51.1941604614,4.4182815552
1076,51.1941299438,4.4186415672
1077,51.2190551758,4.404419899
1078,51.2049751282,4.3949966431
1079,51.2341804504,4.4057898521
1080,51.217853546099995,4.442548275
1081,51.230388641400005,4.4024448395
1082,51.201484680200004,4.4237232207999995
1083,51.2191429138,4.4199032784
1084,51.2152862549,4.4083814620999995
1085,51.2356987,4.4202985764
1086,51.1943778992,4.4185981751
1087,51.1943321228,4.4185914993
1088,51.209213256800005,4.4424614906
1089,51.199275970500004,4.3917331696
1090,51.2303924561,4.4122982025
1091,51.210945129399995,4.423398494700001
1092,51.1943206787,4.4186267853
1093,51.2211685181,4.4405517578
1094,51.2260894775,4.4097299576
1095,51.226875305200004,4.4009666443
1096,51.228145599399994,4.4103317261
1097,51.224281311000006,4.4156599045
1098,51.1942253113,4.4184999466
1099,51.2097549438,4.4329314232
1100,51.1944007874,4.4186367989
1101,51.2155838013,4.4066934586
1102,51.194274902299995,4.4183883667
1103,51.208930969200004,4.4225964546
1104,51.232170105,4.405513286600001
1105,51.2122688293,4.426076889
1106,51.234664916999996,4.4051365852
1107,51.1996002197,4.4170165062
1108,51.2298164368,4.418056488
1109,51.2318916321,4.4332566261
1110,51.2296257019,4.4019284248
1111,51.1943702698,4.4185166359
1112,51.2345199585,4.4056267738
1113,51.2149467468,4.43754673
1114,51.207641601599995,4.4491815567
1115,51.2300796509,4.4025115967
1116,51.226501464799995,4.4051551819
1117,51.1945075989,4.41898489
1118,51.232501983599995,4.4091134070999995
1119,51.2033996582,4.4270715714
1120,51.211303710900005,4.4106450081
1121,51.2276077271,4.4019732475
1122,51.2320785522,4.4051933289
1123,51.2247886658,4.404238224
1124,51.200176238999994,4.4215168953
1125,51.2269821167,4.4020266533
1126,51.2033729553,4.4255132675
1127,51.232471466099994,4.4031033516
1128,51.2095108032,4.4224648476
1129,51.2175636292,4.4138550758
1130,51.1943817139,4.418611526499999
1131,51.1940612793,4.4192399979
1132,51.2045555115,4.3931064606
1133,51.20352172850001,4.425556659700001
1134,51.194393158000004,4.4181833267
1135,51.2122917175,4.396458149
1136,51.2270469666,4.4102783203
1137,51.2084999084,4.3917798995999995
1138,51.1944007874,4.4183650017
1139,51.2249298096,4.4150166512
1140,51.2001228333,4.4492049217
1141,51.194274902299995,4.4185934067
1142,51.216041564899996,4.4538302422000005
1143,51.200073242200006,4.4114718437
1144,51.2054901123,4.4257383347
1145,51.213020324700004,4.4107065201
1146,51.2099914551,4.4197816849
1147,51.2196922302,4.4095048904
1148,51.21542358399999,4.4188218117
1149,51.210975647,4.4530568123
1150,51.2357749939,4.4167633057
1151,51.234573364300005,4.417768478399999
1152,51.215690612799996,4.4105834961
1153,51.2099723816,4.3890132904
1154,51.232856750500005,4.4185547829
1155,51.2313041687,4.4028568268
1156,51.2206382751,4.4402599335
1157,51.2033920288,4.4254264832
1158,51.1922569275,4.4216818810000005
1159,51.2047576904,4.420258522
1160,51.19421768189999,4.4182782173
1161,51.203395843500005,4.4254097939
1162,51.1943397522,4.4186367989
1163,51.2275619507,4.4037232399
1164,51.2147293091,4.418923378
1165,51.216464996300004,4.4079933167
1166,51.225158691400004,4.4148564339
1167,51.2203598022,4.4495983124
1168,51.194282531700004,4.4183549881
1169,51.2103462219,4.4059667587
1170,51.232231140100005,4.4330334663
1171,51.224067688000005,4.399671554599999
1172,51.213603973400005,4.4214801787999995
1173,51.2159309387,4.4138317108
1174,51.2016220093,4.4255318642
1175,51.219814300500005,4.4144549369999995
1176,51.22423172,4.4156332016
1177,51.202518463100006,4.4211797714
1178,51.2276496887,4.4034667015
1179,51.2120895386,4.3977050781
1180,51.211093902600005,4.4077682495
1181,51.2050933838,4.392346859
1182,51.235683441199996,4.4192414283999994
1183,51.2172393799,4.4165015221
1184,51.1989860535,4.4282751083
1185,51.205059051499994,4.3899898529
1186,51.2013435364,4.4023966789
1187,51.2108001709,4.4258618355
1188,51.235012054399995,4.4230685234
1189,51.1958732605,4.389108181
1190,51.2011833191,4.391723156
1191,51.2067565918,4.4153485298
1192,51.216293335,4.405069828
1193,51.226711273199996,4.4106001854
1194,51.2346534729,4.4308018684
1195,51.227176666300004,4.4196949005
1196,51.194145202600005,4.4185118675
1197,51.2158317566,4.4105167389
1198,51.210956573500006,4.4479818344
1199,51.2038192749,4.3953285217
1200,51.1944770813,4.4185581207
1201,51.230590820299994,4.4028382300999995
1202,51.2137527466,4.4239315987
1203,51.202255249,4.3901181221
1204,51.232620239300005,4.42912817
1205,51.1984214783,4.4075918198
1206,51.2138633728,4.4398665428
1207,51.2006454468,4.411863327
1208,51.2068519592,4.4096598625
1209,51.231983184799994,4.4049935341
1210,51.2021942139,4.4237031937
1211,51.2114639282,4.3940815926
1212,51.230590820299994,4.4131550789
1213,51.210258483900006,4.4114165306
1214,51.228462219200004,4.402056694
1215,51.1941184998,4.4184331894
1216,51.2095680237,4.4467668533
1217,51.194206237799996,4.4186167717
1218,51.2271194458,4.4027085304
1219,51.2259101868,4.3774552345
1220,51.2325553894,4.4029283524
1221,51.207572936999995,4.3983049393
1222,51.194458007799994,4.418610096
1223,51.2013130188,4.4223566055
1224,51.1943778992,4.4059333801
1225,51.194137573199995,4.4184498787
1226,51.220417022700005,4.4136748314
1227,51.202098846400006,4.4200983048
1228,51.1945724487,4.417981624599999
1229,51.218006134,4.4270648956
1230,51.220859527600005,4.4179935455
1231,51.1970481873,4.404238224
1232,51.2108306885,4.4217014313
1233,51.1944007874,4.418313503299999
1234,51.1984443665,4.4076900482
1235,51.229064941400004,4.4116964339999996
1236,51.228080749499995,4.4064984322
1237,51.204082488999994,4.3891801834
1238,51.215473175,4.4086098671
1239,51.22277450560001,4.4165315627999995
1240,51.211353302,4.4098234177
1241,51.235549926800005,4.4157500267000005
1242,51.234874725299996,4.4290752411000005
1243,51.235752105699994,4.4167284966
1244,51.224281311000006,4.4140582085
1245,51.2355537415,4.4117650986
1246,51.2273330688,4.4107618332
1247,51.2192611694,4.4041399956000005
1248,51.224838256800005,4.4365601539999995
1249,51.1945495605,4.4189100266
1250,51.2071151733,4.4035668373000005
1251,51.234413147,4.4100999832
1252,51.215312957799995,4.4082217217
1253,51.2173538208,4.416580200199999
1254,51.217441558800004,4.4166784287
1255,51.234745025600006,4.4172401428
1256,51.2026367188,4.4211816788
1257,51.2343788147,4.4195418358
1258,51.2027435303,4.4200348854
1259,51.211723327600005,4.4261016846
1260,51.2323112488,4.4049668312
1261,51.230033874499995,4.4427084923
1262,51.2025909424,4.4135050774
1263,51.2029151917,4.3931484222
1264,51.2279281616,4.4095549583
1265,51.194393158000004,4.4186134338
1266,51.224517822299994,4.4148283005
1267,51.2122688293,4.4098234177
1268,51.2013893127,4.4257531166
1269,51.194427490200006,4.4185667038
1270,51.2341690063,4.4059348106
1271,51.2084655762,4.3396902083999995
1272,51.226360321,4.4006018638999995
1273,51.203456878699996,4.4254832268
1274,51.2327232361,4.4029483795
1275,51.1943016052,4.4186048507999995
1276,51.2035980225,4.3939566612
1277,51.2095680237,4.4467668533
1278,51.220760345500004,4.378093242699999
1279,51.233596801800005,4.4281201363
1280,51.23453521729999,4.4056534767
1281,51.194187164300004,4.4188051224
1282,51.2329025269,4.4051833152999995
1283,51.2035293579,4.4255251885
1284,51.1943244934,4.4186167717
1285,51.216999054,4.4117751122
1286,51.2133483887,4.3947448731
1287,51.2188606262,4.4171051979
1288,51.227531433100005,4.405189991
1289,51.2312011719,4.4302449226
1290,51.2024497986,4.4187316894999995
1291,51.219009399399994,4.4043068886
1292,51.2302436829,4.4372916222
1293,51.227100372299994,4.4035215378
1294,51.2190666199,4.4044599533
1295,51.2271080017,4.4084448813999995
1296,51.2154312134,4.4185848236
1297,51.2261390686,4.4180598258999995
1298,51.212837219200004,4.4084048271
1299,51.2012481689,4.4274148941
1300,51.215713501,4.4257016182
1301,51.2155532837,4.4082183837999995
1302,51.219047546400006,4.417208194700001
1303,51.212059021,4.454208373999999
1304,51.2329025269,4.4430317879
1305,51.1959381104,4.389258384700001
1306,51.1942024231,4.4185633659
1307,51.1939849854,4.4189200401
1308,51.194484710699996,4.418610096
1309,51.200202941899995,4.4117631912
1310,51.22965240479999,4.4017715454
1311,51.2128677368,4.420923233
1312,51.2009544373,4.4188299179
1313,51.2325210571,4.4036297798
1314,51.217460632299996,4.4048700333
1315,51.2055969238,4.4177284241
1316,51.2011070251,4.391283512099999
1317,51.1942939758,4.4182014464999995
1318,51.1941299438,4.4186248779
1319,51.2313194275,4.4287018776
1320,51.206661224399994,4.4199514389
1321,51.218898773199996,4.4038381577
1322,51.222011566199996,4.4048867226
1323,51.2351379395,4.4211616516
1324,51.2172393799,4.4331564903
1325,51.2153396606,4.4081368445999995
1326,51.2300224304,4.4092698097000005
1327,51.2160644531,4.4201235771
1328,51.215976715100005,4.4043035507
1329,51.1942939758,4.418200016
1330,51.2193489075,4.3762631416
1331,51.2032661438,4.388989925400001
1332,51.207397460900005,4.3987102509
1333,51.2180976868,4.4215965271
1334,51.2092323303,4.4158964157
