,'Latitude','Longitude'
849,51.2081031799,4.4118218422
850,51.2181663513,4.4447865486
851,51.2046852112,4.3874669075
852,51.2152900696,4.4083647728
853,51.2189865112,4.4043884277
854,51.200595855699994,4.4191083908
855,51.2282485962,4.4061799049
856,51.194393158000004,4.4185767174
857,51.2165031433,4.4264650345
858,51.2279891968,4.401658535
859,51.229545593299996,4.4015932083
860,51.216884613000005,4.4251718521
861,51.1944618225,4.4186167717
862,51.2089195251,4.3908548355
863,51.2173614502,4.419403553
864,51.2300834656,4.4299998283
865,51.2036476135,4.394030094200001
866,51.2165565491,4.4436502457
867,51.2287902832,4.4196581841
868,51.219158172600004,4.4197583199
869,51.2076301575,4.3349199295
870,51.2026100159,4.4210300446
871,51.2224121094,4.4157333374
872,51.2021598816,4.422470092799999
873,51.2061004639,4.3872351646
874,51.2306213379,4.4363584518
875,51.214553833000004,4.4187397957
876,51.200668335,4.4118051529
877,51.2317466736,4.4030585289
878,51.2357826233,4.4165201187
879,51.2181587219,4.440776825
880,51.21893692020001,4.4045014381
881,51.2315444946,4.405433178
882,51.2323532104,4.4052000046
883,51.194274902299995,4.418671608
884,51.219112396199996,4.4193868637
885,51.1977081299,4.394361496
886,51.226299285900005,4.4137101173
887,51.2355575562,4.4159016608999995
888,51.1944618225,4.4185166359
889,51.2300796509,4.4092283249
890,51.1943206787,4.4184865952
891,51.210399627700006,4.405974865
892,51.2121810913,4.4436850548
893,51.2297058105,4.4016847611
894,51.218742370600005,4.4037232399
895,51.212280273400005,4.420020103500001
896,51.229839325,4.4023718834
897,51.2323532104,4.4301714897
898,51.2272377014,4.4074149132
899,51.2030525208,4.3895149231
900,51.216632843,4.4112401009
901,51.2220611572,4.4160633087
902,51.219020843500005,4.4048333168000005
903,51.2105560303,4.4205899239
904,51.2085380554,4.3986468315
905,51.218830108599995,4.4222416878
906,51.2108650208,4.3885297775
907,51.204921722399995,4.3901381493
908,51.2312431335,4.4033818245
909,51.2271232605,4.407271862
910,51.21765518189999,4.4165334702
911,51.194355011000006,4.4185700417
912,51.1941566467,4.4183015823
913,51.234741210900005,4.4137935638
914,51.2218894958,4.4131298065
915,51.219127655,4.4050068855
916,51.213439941400004,4.4116983414
917,51.218898773199996,4.4043450356000005
918,51.2270927429,4.4076747894
919,51.2307243347,4.4397068024
920,51.194534301800005,4.405731678
921,51.2271232605,4.412525177
922,51.222240448,4.4162931442
923,51.209651947,4.4209733009
924,51.2105255127,4.4057950974
925,51.2268104553,4.4078001976
926,51.2190666199,4.4040832519999995
927,51.194282531700004,4.4186501502999995
928,51.2066841125,4.3321318626
929,51.234088897700005,4.4260549545
930,51.225872039799995,4.3773732185
931,51.230476379399995,4.4125585556
932,51.2127761841,4.4248747826
933,51.2180747986,4.3254666327999995
934,51.2026367188,4.390243530299999
935,51.2178192139,4.412508487699999
936,51.2315979004,4.4051218033
937,51.2263374329,4.4143133163999995
938,51.2306365967,4.410121440899999
939,51.2145233154,4.4091801643
940,51.2014732361,4.4214634895
941,51.2166137695,4.4250617027
942,51.2200469971,4.4059481621
943,51.228576660200005,4.3886232376
944,51.2095565796,4.430150032
945,51.21817016600001,4.4422516823
946,51.2173957825,4.394596576700001
947,51.230594635,4.4126901627
948,51.211093902600005,4.4215116501
949,51.2288208008,4.4395685196
950,51.200531005900004,4.411884784700001
951,51.2191390991,4.4043068886
952,51.2189216614,4.404416561100001
953,51.230682373,4.4030785561000005
954,51.2231750488,4.4388599395999995
955,51.2275276184,4.4016785622
956,51.1942901611,4.4185967445
957,51.227268218999995,4.4356632233
958,51.234394073500006,4.4428167343
959,51.227069854700005,4.4066882134
960,51.2272911072,4.439499855
961,51.2189865112,4.4045248032
962,51.2014465332,4.4237165451
963,51.21886825560001,4.4195699692
964,51.2100601196,4.4243516922
965,51.217880249,4.4190883637
966,51.2307167053,4.4040231705
967,51.1944389343,4.418405056
968,51.2246513367,4.4166851044
969,51.2266311646,4.4006581307
970,51.2071418762,4.420106887799999
971,51.2228736877,4.4367599487
972,51.2149162292,4.4133534432
973,51.2269744873,4.4019150734
974,51.219081878699996,4.421548366600001
975,51.215557098400005,4.4081501961
976,51.1942367554,4.4183964729000005
977,51.203033447299994,4.4283685684
978,51.233318328900005,4.4162664413999995
979,51.218601226800004,4.4394783974
980,51.205131530799996,4.4135251045
981,51.2236022949,4.4139199257
982,51.227180481000005,4.4043364525
983,51.22449111939999,4.4148516655000005
984,51.2173080444,4.419403553
985,51.2187232971,4.4045133591
986,51.210327148400005,4.4173350334
987,51.194213867200006,4.4184398651
988,51.2311668396,4.4110751152
989,51.1944046021,4.4185547829
990,51.2033920288,4.425465107
991,51.2268791199,4.401826858500001
992,51.2163047791,4.4264101982
993,51.2354660034,4.4165716171
994,51.2088890076,4.4468483925
995,51.2241249084,4.4153466225
996,51.2154006958,4.4327116013
997,51.222858429,4.4481668472
998,51.2211875916,4.40691185
999,51.1943359375,4.4088468552
1000,51.2014656067,4.429068565400001
1001,51.2121086121,4.425924778
1002,51.217235565200006,4.4199581146
1003,51.21737670899999,4.4165935516
1004,51.206939697299994,4.4036431313
1005,51.218807220500004,4.4046883583
1006,51.2010650635,4.4272084236
1007,51.2103462219,4.405960083
1008,51.2355880737,4.4202818871
1009,51.231365203900005,4.3863201141
1010,51.232414245600005,4.4029531479
1011,51.2355766296,4.4184832573
1012,51.2164955139,4.4375801086
1013,51.219020843500005,4.404479980500001
1014,51.200523376499994,4.4215216637
1015,51.1943321228,4.4181699753
1016,51.231365203900005,4.4055566788
1017,51.1944198608,4.4185733795
1018,51.2048835754,4.3956184387
1019,51.19452285770001,4.4184083939
1020,51.2327232361,4.4305033684
1021,51.2136955261,4.4225997925
1022,51.207447052,4.4035668373000005
1023,51.194046020500004,4.418358326
1024,51.2258300781,4.3773965836
1025,51.203464508100005,4.4255151749
1026,51.2332839966,4.4189367294
1027,51.2016372681,4.4266781807
1028,51.2311897278,4.4341535568
1029,51.2344093323,4.409103393600001
1030,51.221244811999995,4.4068284035000005
1031,51.2270545959,4.4034633637
1032,51.224975585900005,4.4115781784
1033,51.231155395500004,4.424888134
1034,51.2106704712,4.4179849625
1035,51.196651458699996,4.4008316994
1036,51.2279815674,4.4064564705
1037,51.215480804399995,4.4205064774
1038,51.194355011000006,4.4184317589
1039,51.2154045105,4.4082465172
1040,51.2083320618,4.4373369217
1041,51.229892730699994,4.4176883698000005
1042,51.2282714844,4.4349398613
1043,51.198818206800006,4.4126682282
1044,51.220954895,4.4068665505
1045,51.234523773199996,4.4106502533
1046,51.208827972399995,4.4262599945
1047,51.1944351196,4.4185848236
1048,51.19764328,4.4103431702
1049,51.2087593079,4.4152817726
1050,51.235992431599996,4.415963172900001
1051,51.1942329407,4.4184632300999995
1052,51.215587616,4.4354467392000005
1053,51.2034072876,4.4254465103
1054,51.2147598267,4.4272999764
1055,51.224979400600006,4.4032735825
1056,51.214553833000004,4.3922667503
1057,51.230255127,4.4372668266
1058,51.228012085,4.4092082977
1059,51.2230796814,4.3986167908
1060,51.2185668945,4.449373245199999
1061,51.2136993408,4.4098949432
1062,51.2278060913,4.401901722
1063,51.2041435242,4.3881502152
1064,51.235332488999994,4.416295051600001
1065,51.2055358887,4.4175200462
1066,51.2260055542,4.3779850006
1067,51.212978363000005,4.4204983711
1068,51.2154769897,4.4083714485000005
1069,51.2190933228,4.4045968056
1070,51.1942901611,4.4185366631
1071,51.2122383118,4.3960866928
1072,51.2310256958,4.4113583565
1073,51.23125839229999,4.4055714607
1074,51.194534301800005,4.4188919067
1075,51.2005691528,4.4117751122
1076,51.1940994263,4.418466568
1077,51.2076263428,4.4207448958999995
1078,51.223999023400005,4.3988652229000005
1079,51.2025718689,4.428838253
1080,51.2098655701,4.4116048813
1081,51.2037239075,4.3892650604000005
1082,51.2276649475,4.4116315842
1083,51.1943206787,4.4185614586
1084,51.2122192383,4.4088268280000005
1085,51.2006416321,4.3983750343
1086,51.1942901611,4.4185967445
1087,51.1942024231,4.4186849594
1088,51.2118873596,4.4256300926
1089,51.1942253113,4.4178767204
1090,51.2069892883,4.3386650085000005
1091,51.2289886475,4.4129414557999995
1092,51.203174591099994,4.393541812900001
1093,51.2033195496,4.4255733489999995
1094,51.2201042175,4.405298233
1095,51.1942672729,4.4181785584
1096,51.2337837219,4.4320516586
1097,51.209526061999995,4.4155917168
1098,51.2160873413,4.4105167389
1099,51.205898284899995,4.417359829
1100,51.2067298889,4.414478302
1101,51.2038841248,4.3893384933999995
1102,51.194568634,4.4179434776
1103,51.1995353699,4.4070148468
1104,51.2268409729,4.4019117355
1105,51.2215156555,4.419983387
1106,51.2263565063,4.4143047333
1107,51.2082824707,4.4188899994
1108,51.2219314575,4.4171881676
1109,51.19421768189999,4.4183568955000005
1110,51.209106445299994,4.434724807699999
1111,51.208065033000004,4.4119348526
1112,51.1944351196,4.4186582565
1113,51.215908050500005,4.4089651108
1114,51.2358818054,4.4241652489
1115,51.215393066400004,4.4081301689
1116,51.2010955811,4.3979449272
1117,51.1942520142,4.4183616638
1118,51.1943473816,4.4185714722
1119,51.2316703796,4.4029464722
1120,51.2041435242,4.3897814750999995
1121,51.227279663100006,4.4376449585
1122,51.2270965576,4.4036068916
1123,51.2035064697,4.4253902435
1124,51.233478546099995,4.4091801643
1125,51.2324256897,4.4029831886
1126,51.2306632996,4.4131698608
1127,51.201965332,4.4200701714
1128,51.2151908875,4.415790081
1129,51.2015190125,4.4235835075
1130,51.2152252197,4.4495134354
1131,51.2299804688,4.4024281502
1132,51.207469940200006,4.4034934044
1133,51.2151184082,4.4186649323000005
1134,51.213104248,4.416741848
1135,51.194255828900005,4.4186301231
1136,51.207485199,4.4034833908
1137,51.2045249939,4.396238327
1138,51.2284889221,4.4276585579
1139,51.1943016052,4.4184799194
1140,51.2160568237,4.418861866
1141,51.234992981000005,4.4178714752
1142,51.2181968689,4.4142451286
1143,51.211223602299995,4.4252667427
1144,51.216293335,4.3285551071
1145,51.2278594971,4.4018135071
1146,51.229473113999994,4.4017167091000005
1147,51.2146110535,4.4127984047
1148,51.2137718201,4.4111747742
1149,51.2042541504,4.4478201866000004
1150,51.1942710876,4.418435096700001
1151,51.230895996099996,4.4107885361
1152,51.220039367700004,4.4496150017
1153,51.1943511963,4.4183769226
1154,51.2333602905,4.4174985886
1155,51.2301635742,4.4023885727
1156,51.209953308100005,4.4469017983
1157,51.204181671099995,4.3897285461
1158,51.214130401599995,4.4117798805
1159,51.1944694519,4.4186000824
1160,51.2331886292,4.4058732987
1161,51.223072052,4.4156284332
1162,51.19445419310001,4.4179468155
1163,51.2350769043,4.417994976
1164,51.2005805969,4.4118947983
1165,51.197872161899994,4.455914974200001
1166,51.1942672729,4.4185566902
1167,51.201385498,4.4215168953
1168,51.2172279358,4.3796916008
1169,51.2209815979,4.4594783783
1170,51.194274902299995,4.4182667732
1171,51.1944465637,4.4181184769
1172,51.1960792542,4.398358345
1173,51.210067749,4.4261717796
1174,51.194244384799994,4.418489933
1175,51.2321395874,4.4091582298
1176,51.1941223145,4.4184617996
1177,51.2191238403,4.4043684006
1178,51.194213867200006,4.4183368683
1179,51.194152832,4.4181785584
1180,51.1945304871,4.4185051918000005
1181,51.1943817139,4.4186382294
1182,51.1945419312,4.418879985799999
1183,51.2216796875,4.4182715416
1184,51.2220535278,4.4162101746
1185,51.2054214478,4.3890132904
1186,51.1944351196,4.41857481
1187,51.2322883606,4.4088234901
1188,51.2358856201,4.4207882881
1189,51.2082824707,4.3407735825
1190,51.2161407471,4.4104814529
1191,51.2170906067,4.4079265595
1192,51.229682922399995,4.4016766548
1193,51.210884094200004,4.4230947495
1194,51.226924896199996,4.4017200469999995
1195,51.2108688354,4.4100351334
1196,51.1942214966,4.4183683395
1197,51.194274902299995,4.4186015129000005
1198,51.2171173096,4.4046549797
1199,51.204708099399994,4.3959498406
1200,51.2353363037,4.4158935547
1201,51.194107055699995,4.4184751511
1202,51.2158050537,4.402841568
1203,51.2297935486,4.4370517731
1204,51.2304725647,4.4041552544
1205,51.219127655,4.4040699005
1206,51.2110710144,4.4103331566
1207,51.233921051,4.417310237900001
1208,51.2198638916,4.4150133133
1209,51.208339691199996,4.409055233
1210,51.2229232788,4.3984184265
1211,51.2060394287,4.4170517921
1212,51.204334259,4.3943214417
1213,51.216129303,4.4105014801
1214,51.218521118199995,4.4056048393000005
1215,51.213958740200006,4.4267401694999995
1216,51.2178764343,4.4475030899000005
1217,51.1942634583,4.4189248085
1218,51.1942901611,4.4184184074
1219,51.2119407654,4.4423666
1220,51.2359390259,4.4207382202
1221,51.22108078,4.4024868012
1222,51.2094573975,4.408080101
1223,51.2018966675,4.4125332832
1224,51.2351799011,4.4212985039
1225,51.2075920105,4.4165668488
1226,51.211574554399995,4.4076733588999994
1227,51.2329368591,4.4017868042
1228,51.219455718999995,4.4036931992
1229,51.2330131531,4.4217815399000004
1230,51.2303314209,4.4303050041
1231,51.2250900269,4.4030098915
1232,51.2134017944,4.4111018181
1233,51.206134796099995,4.3982181549
1234,51.1942672729,4.4185152054
1235,51.231735229499996,4.4129033089
1236,51.2229766846,4.3983182907
1237,51.2082176208,4.3404250145
1238,51.2169418335,4.4166531563
1239,51.211277008100005,4.4510002136
1240,51.2268562317,4.4017801285000004
1241,51.1944122314,4.4183850288
1242,51.2035980225,4.3941383362
1243,51.222290039099995,4.4046182632
1244,51.2269821167,4.4092350006
1245,51.234783172600004,4.418153286
1246,51.2266616821,4.3783597946
1247,51.2188491821,4.4218683243
1248,51.235961914099995,4.4167551994
1249,51.1940574646,4.4185900688
1250,51.23097229,4.412098407799999
1251,51.1945877075,4.419105053
1252,51.2254867554,4.4012432098000005
1253,51.2322845459,4.4294614792
1254,51.1944885254,4.4186348915
1255,51.213180541999996,4.4165248871
1256,51.2158889771,4.4106183052
1257,51.210041046099995,4.4260950089
1258,51.2157211304,4.4256901741000005
1259,51.203918457,4.3893299103
1260,51.2198295593,4.3962416649
1261,51.2014884949,4.4237232207999995
1262,51.2302627563,4.4012732506
1263,51.1941719055,4.4183883667
1264,51.215381622299994,4.408346653
1265,51.2350997925,4.4160399437
1266,51.1942672729,4.4186182022
1267,51.201625824,4.4257283211
1268,51.196689605699994,4.401201725
1269,51.21988677979999,4.4151301383999995
1270,51.2332344055,4.428070068399999
1271,51.214584350600006,4.4091715813
1272,51.2021522522,4.4057817459
1273,51.1943817139,4.4186234474
1274,51.2343101501,4.4058947563
1275,51.2092895508,4.4237499237
1276,51.2193489075,4.4198851585000005
1277,51.219249725299996,4.395780086499999
1278,51.200668335,4.3943867682999995
1279,51.2062644958,4.3873267174
1280,51.2015190125,4.4236016274
1281,51.2065010071,4.4196882248
1282,51.1943206787,4.4185681343
1283,51.2122383118,4.4262285233
1284,51.214965820299994,4.4113368988
1285,51.212871551499994,4.3907465935
1286,51.2274665833,4.4106550217
1287,51.2336769104,4.4178781509
1288,51.228012085,4.4060716629000005
1289,51.194465637200004,4.4184165001
1290,51.208568573,4.4454464912
1291,51.203456878699996,4.4270648956
1292,51.2232131958,4.4269065857
1293,51.2017021179,4.4231848717
1294,51.2319717407,4.4174332619
1295,51.2284049988,4.4349865913
1296,51.2192306519,4.4044351578
1297,51.231006622299994,4.4092068672
1298,51.2316932678,4.4053864479
1299,51.225776672399995,4.4009566307
1300,51.194286346400006,4.4183468819
1301,51.2353935242,4.41391325
1302,51.2154159546,4.3943281174
1303,51.217338561999995,4.4194383621
1304,51.23421478270001,4.4058518410000005
1305,51.2073402405,4.3968749046
1306,51.19421768189999,4.4183769226
1307,51.1996231079,4.4146466255000005
1308,51.2200317383,4.4410281181
1309,51.1951713562,4.4518465996
1310,51.23546981810001,4.4156131744
1311,51.2282791138,4.4175181389
1312,51.2189750671,4.4438781738
1313,51.2149581909,4.4056048393000005
1314,51.203693389899996,4.4145431519
1315,51.2304534912,4.4051384926
1316,51.2148780823,4.4190282822
1317,51.2063217163,4.4228234291
1318,51.228843688999994,4.4395232201
1319,51.1942520142,4.4182300568
1320,51.2123184204,4.4485983849
1321,51.2016983032,4.4232149124
1322,51.229160308800004,4.4400801658999995
1323,51.234249115,4.4015650749
1324,51.2147064209,4.4375867844
1325,51.1942329407,4.4184165001
1326,51.215042114300005,4.4397864342
1327,51.2152557373,4.4089832306
1328,51.2066879272,4.4230933188999995
1329,51.234287261999995,4.4058351517
1330,51.230346679700006,4.4122600555
1331,51.1944618225,4.4185352325
1332,51.2041854858,4.3939518929000005
1333,51.2190284729,4.4042634964
1334,51.2281265259,4.4114851952
1335,51.2199516296,4.4176898003
1336,51.2189941406,4.404443264
1337,51.214572906499995,4.4126167297
1338,51.212951660200005,4.4087400436
1339,51.2192726135,4.413153171499999
1340,51.2182273865,4.414215087900001
1341,51.232257843,4.405228138
1342,51.222217559799994,4.4163632393
